relpath,filename,hash,class,run,layout,split
Fail\Dent\250930_161939_A35W_1-2 [16].bmp,250930_161939_A35W_1-2 [16].bmp,f897c3feae292826f3688ef48b4dc688,Dent,250930_161939,L0,test
Fail\Dent\250930_161939_A35W_2-3 [16].bmp,250930_161939_A35W_2-3 [16].bmp,7df2716d67e771351368c6fc83e45423,Dent,250930_161939,L0,test
Fail\Dent\251010_084003_A35W_2-3 [16].bmp,251010_084003_A35W_2-3 [16].bmp,4317cea130cf38f4c7b62708e56c4fa7,Dent,251010_084003,L2,test
Fail\Dent\251010_084003_A35W_3-2 [16].bmp,251010_084003_A35W_3-2 [16].bmp,a5ffc61680eefafc09aac2ca7bc82088,Dent,251010_084003,L2,test
Fail\Dent\251010_084003_A35W_5-2 [16].bmp,251010_084003_A35W_5-2 [16].bmp,2d754c317a50bda8cf9b3c96248fde46,Dent,251010_084003,L2,test
Fail\Dent\251010_084003_A35W_6-2 [16].bmp,251010_084003_A35W_6-2 [16].bmp,9a53a9bc1d40a4fda48d617c7e93bfce,Dent,251010_084003,L2,test
Fail\Dent\251014_135417_A35W_1-3 [262144].bmp,251014_135417_A35W_1-3 [262144].bmp,f6c867ba769f4ce5eb29ab4a5326c8c7,Dent,251014_135417,L1,test
Fail\Dent\251014_135417_A35W_11-1 [1024].bmp,251014_135417_A35W_11-1 [1024].bmp,93d6d4b5680d7bb14ce097a5108fd661,Dent,251014_135417,L1,test
Fail\Dent\251014_135417_A35W_15-1 [16].bmp,251014_135417_A35W_15-1 [16].bmp,768e98946f5bf9785bb4b0150d06458f,Dent,251014_135417,L1,test
Fail\Dent\251014_135417_A35W_28-1 [1024].bmp,251014_135417_A35W_28-1 [1024].bmp,c7cf0bd0081bc49b1d29ce283678d644,Dent,251014_135417,L1,test
Fail\Dent\251014_135417_A35W_3-2 [16].bmp,251014_135417_A35W_3-2 [16].bmp,a589465207325f797d85939bdffa6330,Dent,251014_135417,L1,test
