relpath,filename,hash,class,run,layout,split
Fail\Dent\250825_151708_A35W_14-3 [16].bmp,250825_151708_A35W_14-3 [16].bmp,8845902c8dea51a8b9e1d041c3fcf3a1,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_15-3 [16].bmp,250825_151708_A35W_15-3 [16].bmp,a9b9d35c110cf59c881ccaa1c6a3daa3,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_16-3 [16].bmp,250825_151708_A35W_16-3 [16].bmp,fe3d99181d235f4a0c07b2995c8d7240,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_17-3 [16].bmp,250825_151708_A35W_17-3 [16].bmp,d3b73ff5fa858d95d66784973f245854,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_18-3 [16].bmp,250825_151708_A35W_18-3 [16].bmp,bd024be654e650cdcc9336e985cb1d4a,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_19-3 [16].bmp,250825_151708_A35W_19-3 [16].bmp,ec1f3e5c95c931da9fdeb4853e673270,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_4-1 [1024].bmp,250825_151708_A35W_4-1 [1024].bmp,9828989fee429652acf8b36bc6341945,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_5-1 [1024].bmp,250825_151708_A35W_5-1 [1024].bmp,7c5850a89d05a60088a36b7515120056,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_6-1 [1024].bmp,250825_151708_A35W_6-1 [1024].bmp,be97524151869fb99cc3955681af976a,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_7-1 [1024].bmp,250825_151708_A35W_7-1 [1024].bmp,3076f2ef12cb75f1b571130f6768bf98,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_8-1 [1024].bmp,250825_151708_A35W_8-1 [1024].bmp,4d5c1371e9e6ff562e36becf6de9bfd2,Dent,250825_151708,L0,val
Fail\Dent\250825_151708_A35W_9-1 [1024].bmp,250825_151708_A35W_9-1 [1024].bmp,12f873973688d6a702ba2e6d388c7755,Dent,250825_151708,L0,val
Fail\Loose\250930_170029_A35W_1-1 [1024].bmp,250930_170029_A35W_1-1 [1024].bmp,f187f30d15f947bac7a59b56dd1a392b,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_10-2 [16].bmp,250930_170029_A35W_10-2 [16].bmp,962da61c17f691422961e8f538ba4e2c,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_11-2 [16].bmp,250930_170029_A35W_11-2 [16].bmp,e380fe1fd33a21f41863ffefacbbf5b1,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_14-3 [16].bmp,250930_170029_A35W_14-3 [16].bmp,e4c0752ea7f299f7623bb95c66419ccf,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_15-3 [16].bmp,250930_170029_A35W_15-3 [16].bmp,2b559d1ea690a97b207269daea2bef0a,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_16-3 [16].bmp,250930_170029_A35W_16-3 [16].bmp,2ae4d654677659b6da3e1f918d95d3f6,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_18-3 [16].bmp,250930_170029_A35W_18-3 [16].bmp,27a26f5d5d991d04f52f39a55eb4a8d7,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_2-1 [1024].bmp,250930_170029_A35W_2-1 [1024].bmp,0ea2517dae56387e54768297f0878534,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_3-1 [1024].bmp,250930_170029_A35W_3-1 [1024].bmp,0b5494d53e5b296d1f7fbab1a63bf85c,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_4-1 [1024].bmp,250930_170029_A35W_4-1 [1024].bmp,080bdca147338cbf77fcaf3336fd24d0,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_7-2 [16384].bmp,250930_170029_A35W_7-2 [16384].bmp,47fe82899e9588341d9cc28c2631c3c9,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_8-2 [16384].bmp,250930_170029_A35W_8-2 [16384].bmp,f640972c5fabd5edb038ded5242d6d21,Loose,250930_170029,L0,val
Fail\Loose\250930_170029_A35W_9-2 [16384].bmp,250930_170029_A35W_9-2 [16384].bmp,e02823bc2516bf8edf27a589b36862d4,Loose,250930_170029,L0,val
Fail\Loose\251010_085148_A35W_2-1 [1024].bmp,251010_085148_A35W_2-1 [1024].bmp,619581ca313848502f65208a942b4a43,Loose,251010_085148,L2,val
Fail\Loose\251010_085148_A35W_3-1 [1024].bmp,251010_085148_A35W_3-1 [1024].bmp,233bb0ff5ba5a72861c2dfd444d6aebe,Loose,251010_085148,L2,val
Fail\Loose\251010_085148_A35W_4-2 [16].bmp,251010_085148_A35W_4-2 [16].bmp,b60d337c627868c158762c6eeec28332,Loose,251010_085148,L2,val
Fail\Loose\251010_085148_A35W_5-2 [16].bmp,251010_085148_A35W_5-2 [16].bmp,4c8eb2c052072d228139ecdc9c6c8000,Loose,251010_085148,L2,val
Fail\Loose\251010_085148_A35W_6-2 [16384].bmp,251010_085148_A35W_6-2 [16384].bmp,a7154bf93ec1386484c36e1f5feb59d0,Loose,251010_085148,L2,val
Pass\250930_170029_A35W_1-2 [16384].bmp,250930_170029_A35W_1-2 [16384].bmp,5dafc7e83949b4f27d6940ebbf772e30,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_1-3 [16].bmp,250930_170029_A35W_1-3 [16].bmp,43279c7c2c4e2ddcc4af94c8832a3e1e,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_10-1 [1024].bmp,250930_170029_A35W_10-1 [1024].bmp,3bd7db3e4ed80b1a9db9d66e899f3021,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_10-3 [16].bmp,250930_170029_A35W_10-3 [16].bmp,1f41df50cee5348dd0d4fdd4daa5bbd2,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_11-1 [1024].bmp,250930_170029_A35W_11-1 [1024].bmp,c36b86c9e2e85b3790a662717f96ca2a,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_11-3 [16].bmp,250930_170029_A35W_11-3 [16].bmp,89ce9ef79a57ce75c2a8f5a15878e265,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_14-1 [1024].bmp,250930_170029_A35W_14-1 [1024].bmp,d65fe1631bdd367e89d63b3da6b96344,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_14-2 [16384].bmp,250930_170029_A35W_14-2 [16384].bmp,945a15f60deda5750d3c883750c82045,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_15-1 [1024].bmp,250930_170029_A35W_15-1 [1024].bmp,63c7612c30f0978dd8874d8d2318fa74,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_15-2 [16384].bmp,250930_170029_A35W_15-2 [16384].bmp,2572d991673a37006f42d3940557805b,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_16-1 [1024].bmp,250930_170029_A35W_16-1 [1024].bmp,828609e7b69639afd4695b2a5d14d24b,Pass,250930_170029,L0,val
Pass\250930_170029_A35W_16-2 [16384].bmp,250930_170029_A35W_16-2 [16384].bmp,c7abbf5885e5a8728551646edf649031,Pass,250930_170029,L0,val
